Sample File,C:\Users\vancelab\Desktop\Chamber\Raw data\Chamber_Water_SMPS_FreshSmoke_MRH_20230508_test_nodryer.S80
Classifier Model,3080
DMA Model,3081
DMA Inner Radius(cm),0.00937
DMA Outer Radius(cm),0.01961
DMA Characteristic Length(cm),0.44369
CPC Model,3788 High Flow
Reference Gas Viscosity (Pa*s),1.83245e-005
Reference Mean Free Path (m),6.73e-008
Reference Gas Temperature (K),296.15
Reference Gas Pressure (kPa),101.3
Channels/Decade,64
Multiple Charge Correction,FALSE
Nanoparticle Aggregate Mobility Analysis,FALSE
Diffusion Correction,TRUE
Gas Density,0.0012
Units,dw/dlogDp
Weight,Number
Sample #,1,2,3,4,5
Date,05/08/23,05/08/23,05/08/23,05/08/23,05/08/23
Start Time,12:21:00,12:24:00,12:27:00,12:30:00,12:33:00
Diameter Midpoint
 16.3,0,35.0094,0,0,0
 16.8,0,0,0,0,0
 17.5,0,0,0,0,0
 18.1,28.8329,0,0,0,0
 18.8,0,0,0,0,0
 19.5,0,0,0,0,25.5641
 20.2,24.1159,0,0,0,0
 20.9,0,22.6075,0,0,0
 21.7,21.3624,0,0,21.355,21.1055
 22.5,20.2269,20.2277,20.2239,40.4404,20.4641
 23.3,19.1683,38.338,38.3312,57.4866,38.3312
 24.1,86.0191,67.9128,54.3185,18.1031,67.9011
 25.0,107.76,56.0355,16.7933,137.895,21.5468
 25.9,197.316,115.105,151.387,32.8767,82.2047
 26.9,141.345,131.506,46.1313,162.867,131.485
 27.9,178.68,255.727,282.498,307.051,83.7724
 28.9,244.064,187.676,242.691,209.688,282.591
 30.0,457.772,343.32,294.885,275.387,308.147
 31.1,470.885,768.135,588.16,323.118,487.488
 32.2,681.137,492.194,491.604,532.653,680.206
 33.4,928.782,894.183,708.043,708.212,700.799
 34.6,1266.47,1029.78,887.738,1039.2,1137.29
 35.9,1418.87,1280.44,1182.45,1066.44,1282.06
 37.2,2153.94,1784.54,1655.76,1481,1457.44
 38.5,2550.97,2190.69,2363.39,1771.02,1876.06
 40.0,2833.34,2743.57,2658.73,2373.93,2754.9
 41.4,3681.31,3481.96,3021.71,2655.23,2993.28
 42.9,4716.94,4127.05,3833.5,3314.38,4170.6
 44.5,5252.72,4769.5,4761.36,4447.6,4885.44
 46.1,6246.73,6161.02,5849.92,5377.63,5575.24
 47.8,8041.23,7245.02,6803.39,6538.56,6202.13
 49.6,8850.2,8280.46,7651.04,7868.53,8111.71
 51.4,10895,10145.7,9573.68,9208.61,9208.55
 53.3,12643.4,11657.9,11050.7,10130.3,11727.3
 55.2,14354.2,14295.6,12531.6,11551.5,13473.5
 57.3,16930.3,15962.9,14620.6,13803,15122.9
 59.4,19757.5,18357.7,17331.9,16469.1,17624.4
 61.5,22934,22534.1,19799.1,18659.3,19932.7
 63.8,26568.1,24323,22706.4,21386.6,22851.1
 66.1,29311.5,28113.3,25599.3,25994.2,26162.6
 68.5,33063.2,30952.3,29777.1,31626.3,30435.7
 71.0,37148.4,35793.8,32134.7,36453.6,34038
 73.7,42017,39185.8,36606.7,40199,38285
 76.4,46687.1,43992.1,42006,44885.6,42875.5
 79.1,50304,47523.2,45385.1,50125.2,47817.5
 82.0,55758.6,53600,50281.3,54968.3,52858.9
 85.1,59528.5,57260.6,55054.6,60160.9,55751.6
 88.2,65943.2,62533.5,58154,65676,61748.8
 91.4,70991,67836.7,62682.4,68598.4,65516.6
 94.7,74811.1,71598.2,67302.4,75181,70279.4
 98.2,78777.9,75997.3,71479.4,80186.4,73525.2
101.8,83076.1,79659.6,74502.8,81825.1,79300.1
105.5,86204.3,82223.3,77187.9,87058,80329.7
109.4,89294.8,85031.5,81670.4,89074.1,82156.3
113.4,90093.4,88719.1,84197.7,94378.1,87877.8
117.6,94626.7,89597.5,85622.4,91691.5,88977.4
121.9,96432.2,90790.7,87824.9,96566.1,89306.7
126.3,95134,92811.6,88265.2,97387.6,92017.8
131.0,96025.3,91691.6,86528.6,98125.6,91584.9
135.8,96148.4,91419.3,86529,98745.3,90907.7
140.7,93937.4,91161.2,86389.7,95532.9,89558.1
145.9,92408.5,87743.5,85565,93665.6,87054.8
151.2,88744.1,84606.2,81634.6,91216.1,83681.5
156.8,86322.8,82231.5,78547.1,86438.5,80687.8
162.5,81358.8,78258.2,75659.5,84274.6,77023.7
168.5,77775,74942.2,71406.3,80962.9,74598
174.7,72578.6,69050.6,67344.1,75315.5,68541.1
181.1,67401.1,64315.5,62136.8,70603.1,64042.3
187.7,62413.3,59286.1,56569.4,64609.3,58403.1
194.6,56644.9,54546.3,52664,57525.2,54079.5
201.7,49391.4,48986.3,46126.7,52367.3,48559.2
209.1,45401.9,43577.1,41502.8,46247.7,43151.3
216.7,38889.1,38448.4,35282.2,40136.5,37239.3
224.7,33500,32306.4,31435.1,34581.9,31826.3
232.9,28189.9,27641.7,25481.8,28799.9,27060.9
241.4,23954.5,22829.6,21735.5,23405.2,22657.1
250.3,19185.7,18387.4,17298.1,20230.3,18790.8
259.5,14926,14576.2,14321.2,15613.2,14469.7
269.0,11822,11400.8,10768.2,12096.5,11432.3
278.8,8639.54,8853.21,7934.66,9444.29,8169.17
289.0,6465.36,6652.29,5921.83,7019.21,6420.43
299.6,4932.65,4609.86,4548.87,5615.11,4605.96
310.6,3324.17,3504.55,2993.08,3640.59,3492.31
322.0,2160.99,2316.47,2272.7,2394.25,2406.09
333.8,1660.7,1444.99,1526.9,1640.54,1462.82
346.0,934.721,966.014,899.283,1063.63,981.043
358.7,732.967,635.605,536.106,657.034,663.006
371.8,442.23,408.146,490.41,406.391,444.213
385.4,249.537,219.983,293.713,242.757,176.228
399.5,167.222,148.264,144.738,228.443,139.932
414.2,87.3973,115.442,93.7189,97.1187,77.1978
429.4,47.198,52.902,33.7218,56.4369,54.6695
445.1,54.6114,23.1116,69.1317,16.3628,23.1116
461.4,22.5331,0,23.4729,22.5331,23.4729
478.3,15.9703,33.0092,7.98516,17.0388,0
495.8,0,15.1072,16.1904,15.1072,8.09521
514.0,8.26801,0,8.268,0,8.268
532.8,0,0,0,0,8.38647
552.3,0,0,0,0,0
572.5,0,0,0,0,0
593.5,0,0,0,0,0
615.3,0,0,0,0,0
637.8,0,0,0,0,0
661.2,0,0,0,0,0
685.4,0,0,0,0,0
710.5,0,0,0,0,0
Scan Up Time(s),155,155,155,155,155
Retrace Time(s),10,10,10,10,10
Down Scan First,FALSE,FALSE,FALSE,FALSE,FALSE
Scans Per Sample,1,1,1,1,1
Impactor Type(cm),0.071,0.071,0.071,0.071,0.071
Sheath Flow(lpm),3,3,3,3,3
Aerosol Flow(lpm),1.5,1.5,1.5,1.5,1.5
CPC Inlet Flow(lpm),1.5,1.5,1.5,1.5,1.5
CPC Sample Flow(lpm),0.3,0.3,0.3,0.3,0.3
Low Voltage,11.1543,11.1529,11.162,11.1689,11.162
High Voltage,9094.77,9094.53,9097.98,9099.16,9097.98
Lower Size(nm),15.9634,15.9634,15.9634,15.9634,15.9634
Upper Size(nm),723.394,723.394,723.394,723.394,723.394
Density(g/cc),1,1,1,1,1
Title,,,,,
Status Flag,Conditioner Temperature Error ,Conditioner Temperature Error ,Conditioner Temperature Error ,Conditioner Temperature Error ,Conditioner Temperature Error 
td(s),0.286,0.286,0.286,0.286,0.286
tf(s),5.51527,5.51527,5.51527,5.51527,5.51527
D50(nm),574.196,574.196,574.196,574.196,574.196
Median(nm),124.193,124.506,124.946,126.071,125.002
Mean(nm),131.6,131.969,132.304,133.461,132.399
Geo. Mean(nm),121.944,122.309,122.707,124.068,122.82
Mode(nm),121.881,126.346,126.346,135.773,126.346
Geo. Std. Dev.,1.4883,1.4873,1.48466,1.47455,1.48349
Total Concentration(#/cm³),42513.6,40694.1,38589,42454.3,39954.9
Comment,,,,,
